id,pred
27052,0.795881
27053,0.493646
27054,0.536743
27055,0.329629
27056,0.221311
27057,0.006434
27058,0.584768
27059,0.556008
27060,0.816159
27061,0.560939
27062,0.429378
27063,0.548388
27064,0.566812
27065,0.011156
27066,0.008799
27067,0.870595
27068,0.48596
27069,0.399919
27070,0.708665
27071,0.166571
27072,0.551455
27073,0.549983
27074,0.552443
27075,0.77086
27076,0.341659
27077,0.294054
27078,0.338211
27079,0.635164
27080,0.280445
27081,0.698832
27082,0.314385
27083,0.641621
27084,0.51967
27085,0.508986
27086,0.40876
27087,0.458913
27088,0.446573
27089,0.792218
27090,0.631005
27091,0.511005
27092,0.310949
27093,0.592013
27094,0.963303
27095,0.589535
27096,0.577711
27097,0.556634
27098,0.69816
27099,0.591778
27100,0.961132
27101,0.436424
27102,0.890516
27103,0.711813
27104,0.971365
27105,0.633043
27106,0.505039
27107,0.608926
27108,0.88914
27109,0.606833
27110,0.961982
27111,0.904698
27112,0.660548
27113,0.96162
27114,0.717839
27115,0.561044
27116,0.184349
27117,0.573069
27118,0.722191
27119,0.450071
27120,0.711442
27121,0.843003
27122,0.891383
27123,0.571066
27124,0.814316
27125,0.396351
27126,0.76156
27127,0.501056
27128,0.572875
27129,0.500831
27130,0.42856
27131,0.940893
27132,0.5989
27133,0.379346
27134,0.644467
27135,0.574009
27136,0.034494
27137,0.604945
27138,0.263776
27139,0.502183
27140,0.417526
27141,0.558737
27142,0.693353
27143,0.482461
27144,0.586906
27145,0.693958
27146,0.549444
27147,0.583042
27148,0.426556
27149,0.714541
27150,0.556036
27151,0.469052
27152,0.623229
27153,0.982174
27154,0.014055
27155,0.617153
27156,0.800916
27157,0.515186
27158,0.713888
27159,0.452952
27160,0.943826
27161,0.963549
27162,0.325216
27163,0.719448
27164,0.714927
27165,0.717493
27166,0.570065
27167,0.466334
27168,0.535712
27169,0.376326
27170,0.749188
27171,0.510248
27172,0.410244
27173,0.298235
27174,0.432577
27175,0.488637
27176,0.596917
27177,0.530388
27178,0.48113
27179,0.974795
27180,0.585988
27181,0.532223
27182,0.685086
27183,0.123364
27184,0.53772
27185,0.416302
27186,0.608526
27187,0.733429
27188,0.860829
27189,0.786599
27190,0.055742
27191,0.897262
27192,0.350322
27193,0.239932
27194,0.460422
27195,0.729133
27196,0.746463
27197,0.466319
27198,0.613071
27199,0.556007
27200,0.698572
27201,0.336066
27202,0.831709
27203,0.944882
27204,0.29998
27205,0.530171
27206,0.338178
27207,0.106986
27208,0.95962
27209,0.742302
27210,0.469545
27211,0.503697
27212,0.488854
27213,0.751487
27214,0.601974
27215,0.3603
27216,0.753281
27217,0.321688
27218,0.528311
27219,0.42092
27220,0.95947
27221,0.679399
27222,0.559597
27223,0.548385
27224,0.565545
27225,0.729689
27226,0.897167
27227,0.505891
27228,0.846649
27229,0.738856
27230,0.600893
27231,0.385113
27232,0.665139
27233,0.494
27234,0.290306
27235,0.524726
27236,0.315947
27237,0.557802
27238,0.628739
27239,0.853533
27240,0.321653
27241,0.837025
27242,0.810196
27243,0.413679
27244,0.485491
27245,0.012928
27246,0.00589
27247,0.57216
27248,0.744231
27249,0.915394
27250,0.479194
27251,0.322756
27252,0.408577
27253,0.521899
27254,0.53899
27255,0.676309
27256,0.567231
27257,0.496377
27258,0.492492
27259,0.311887
27260,0.510836
27261,0.512593
27262,0.639075
27263,0.805955
27264,0.515137
27265,0.536625
27266,0.849353
27267,0.643091
27268,0.754867
27269,0.612055
27270,0.704388
27271,0.800026
27272,0.905661
27273,0.80551
27274,0.701472
27275,0.312281
27276,0.329651
27277,0.732823
27278,0.648358
27279,0.949515
27280,0.533014
27281,0.124418
27282,0.540451
27283,0.345383
27284,0.682703
27285,0.909129
27286,0.491611
27287,0.776628
27288,0.974945
27289,0.65297
27290,0.489006
27291,0.677107
27292,0.698845
27293,0.461168
27294,0.605867
27295,0.956155
27296,0.980249
27297,0.673226
27298,0.871716
27299,0.697277
27300,0.276185
27301,0.019133
27302,0.631381
27303,0.256659
27304,0.938933
27305,0.469941
27306,0.763265
27307,0.25441
27308,0.683027
27309,0.924212
27310,0.435422
27311,0.012509
27312,0.554558
27313,0.021241
27314,0.558635
27315,0.5098
27316,0.32367
27317,0.568682
27318,0.292728
27319,0.700201
27320,0.742245
27321,0.500387
27322,0.58248
27323,0.502317
27324,0.378363
27325,0.509055
27326,0.731643
27327,0.707884
27328,0.586142
27329,0.319045
27330,0.513749
27331,0.373601
27332,0.764065
27333,0.836846
27334,0.574206
27335,0.969903
27336,0.573341
27337,0.615628
27338,0.67561
27339,0.291014
27340,0.485682
27341,0.997934
27342,0.381844
27343,0.517202
27344,0.524751
27345,0.700915
27346,0.735017
27347,0.360759
27348,0.881605
27349,0.473619
27350,0.958625
27351,0.67968
27352,0.71928
27353,0.790411
27354,0.222213
27355,0.829487
27356,0.741155
27357,0.612413
27358,0.52604
27359,0.684028
27360,0.430869
27361,0.327366
27362,0.601059
27363,0.856489
27364,0.912086
27365,0.500157
27366,0.818983
27367,0.671693
27368,0.312613
27369,0.648958
27370,0.361905
27371,0.691981
27372,0.816556
27373,0.857784
27374,0.500964
27375,0.423246
27376,0.553125
27377,0.499163
27378,0.109293
27379,0.59028
27380,0.362201
27381,0.60497
27382,0.470026
27383,0.355637
27384,0.525706
27385,0.183743
27386,0.780669
27387,0.40078
27388,0.550871
27389,0.285146
27390,0.760369
27391,0.037867
27392,0.745201
27393,0.714967
27394,0.328403
27395,0.852469
27396,0.607044
27397,0.605427
27398,0.562393
27399,0.512956
27400,0.265452
27401,0.452082
27402,0.910312
27403,0.597027
27404,0.474494
27405,0.418195
27406,0.004315
27407,0.801406
27408,0.387606
27409,0.436417
27410,0.553978
27411,0.470926
27412,0.940501
27413,0.339091
27414,0.456243
27415,0.294055
27416,0.529742
27417,0.673061
27418,0.586647
27419,0.630606
27420,0.934787
27421,0.714325
27422,0.708871
27423,0.790944
27424,0.507173
27425,0.656991
27426,0.484876
27427,0.869793
27428,0.752692
27429,0.44922
27430,0.624074
27431,0.919248
27432,0.632288
27433,0.315846
27434,0.367359
27435,0.654469
27436,0.811115
27437,0.303561
27438,0.83165
27439,0.541572
27440,0.770405
27441,0.78629
27442,0.521062
27443,0.814835
27444,0.737718
27445,0.857237
27446,0.379619
27447,0.784509
27448,0.912018
27449,0.902289
27450,0.623547
27451,0.5643
27452,0.349455
27453,0.878867
27454,0.631357
27455,0.805836
27456,0.828555
27457,0.735366
27458,0.663425
27459,0.308537
27460,0.325146
27461,0.784743
27462,0.491525
27463,0.89253
27464,0.785135
27465,0.410525
27466,0.740468
27467,0.702834
27468,0.934411
27469,0.718027
27470,0.606197
27471,0.320983
27472,0.542765
27473,0.656747
27474,0.835607
27475,0.994359
27476,0.426639
27477,0.689393
27478,0.596248
27479,0.625591
27480,0.341479
27481,0.620824
27482,0.662887
27483,0.348861
27484,0.557555
27485,0.272407
27486,0.50895
27487,0.556335
27488,0.817267
27489,0.61092
27490,0.469677
27491,0.640048
27492,0.561247
27493,0.491345
27494,0.857585
27495,0.609498
27496,0.57672
27497,0.324445
27498,0.583202
27499,0.546745
27500,0.831667
27501,0.860344
27502,0.025285
27503,0.494139
27504,0.425361
27505,0.656809
27506,0.538593
27507,0.570489
27508,0.740522
27509,0.470058
27510,0.743805
27511,0.111464
27512,0.881151
27513,0.843428
27514,0.581388
27515,0.587258
27516,0.618599
27517,0.708664
27518,0.608006
27519,0.325724
27520,0.687848
27521,0.684484
27522,0.767661
27523,0.786336
27524,0.32514
27525,0.813941
27526,0.472153
27527,0.631928
27528,0.619513
27529,0.442585
27530,0.387283
27531,0.011172
27532,0.538453
27533,0.570093
27534,0.945387
27535,0.839993
27536,0.443196
27537,0.864289
27538,0.954304
27539,0.695362
27540,0.638576
27541,0.585947
27542,0.942361
27543,0.180509
27544,0.975127
27545,0.860589
27546,0.359422
27547,0.528473
27548,0.344996
27549,0.812292
27550,0.509263
27551,0.574337
27552,0.711428
27553,0.192344
27554,0.7873
27555,0.600747
27556,0.81447
27557,0.877769
27558,0.371179
27559,0.943005
27560,0.406208
27561,0.718018
27562,0.504176
27563,0.576869
27564,0.411622
27565,0.423247
27566,0.612032
27567,0.6285
27568,0.966914
27569,0.9452
27570,0.388099
27571,0.551558
27572,0.389894
27573,0.599592
27574,0.516872
27575,0.896944
27576,0.633822
27577,0.454345
27578,0.370892
27579,0.753351
27580,0.585476
27581,0.877705
27582,0.790317
27583,0.55513
27584,0.797842
27585,0.521592
27586,0.786132
27587,0.575486
27588,0.851151
27589,0.647818
27590,0.790165
27591,0.524367
27592,0.923289
27593,0.971773
27594,0.541259
27595,0.523439
27596,0.492595
27597,0.081865
27598,0.954545
27599,0.588657
27600,0.638512
27601,0.981319
27602,0.487066
27603,0.557699
27604,0.526846
27605,0.031858
27606,0.511105
27607,0.577388
27608,0.314713
27609,0.768926
27610,0.678459
27611,0.572214
27612,0.567458
27613,0.674234
27614,0.008091
27615,0.530033
27616,0.764583
27617,0.824151
27618,0.537374
27619,0.501542
27620,0.597538
27621,0.828863
27622,0.323362
27623,0.831423
27624,0.372961
27625,0.532782
27626,0.619438
27627,0.719933
27628,0.832049
27629,0.728617
27630,0.614917
27631,0.705021
27632,0.949952
27633,0.561579
27634,0.835038
27635,0.534829
27636,0.590577
27637,0.287215
27638,0.327942
27639,0.414442
27640,0.979584
27641,0.878375
27642,0.355401
27643,0.424341
27644,0.197067
27645,0.972573
27646,0.574185
27647,0.700562
27648,0.942641
27649,0.523204
27650,0.91186
27651,0.519043
27652,0.848633
27653,0.91076
27654,0.550213
27655,0.864535
27656,0.547259
27657,0.107911
27658,0.467492
27659,0.514184
27660,0.436222
27661,0.063019
27662,0.43008
27663,0.427363
27664,0.607644
27665,0.570706
27666,0.633114
27667,0.632928
27668,0.426919
27669,0.756301
27670,0.634215
27671,0.519149
27672,0.369037
27673,0.557226
27674,0.457269
27675,0.451444
27676,0.762419
27677,0.515617
27678,0.385961
27679,0.534141
27680,0.588574
27681,0.969879
27682,0.671814
27683,0.952991
27684,0.650672
27685,0.528394
27686,0.53751
27687,0.747022
27688,0.583227
27689,0.363408
27690,0.684099
27691,0.758948
27692,0.17489
27693,0.2743
27694,0.802658
27695,0.739618
27696,0.722951
27697,0.632601
27698,0.527527
27699,0.489743
27700,0.651824
27701,0.918385
27702,0.518213
27703,0.551973
27704,0.555533
27705,0.007804
27706,0.844644
27707,0.409037
27708,0.61633
27709,0.913085
27710,0.959415
27711,0.573644
27712,0.693926
27713,0.303078
27714,0.284334
27715,0.96223
27716,0.798149
27717,0.636061
27718,0.406628
27719,0.703925
27720,0.905166
27721,0.940141
27722,0.709606
27723,0.423478
27724,0.811933
27725,0.573006
27726,0.438971
27727,0.419007
27728,0.706064
27729,0.778707
27730,0.415971
27731,0.322842
27732,0.434965
27733,0.504239
27734,0.649128
27735,0.835857
27736,0.642596
27737,0.958256
27738,0.666068
27739,0.578094
27740,0.723168
27741,0.807692
27742,0.371247
27743,0.687792
27744,0.607094
27745,0.804716
27746,0.308243
27747,0.616732
27748,0.645347
27749,0.352248
27750,1.0
27751,0.623656
27752,0.667562
27753,0.356838
27754,0.515566
27755,0.256976
27756,0.599967
27757,0.418066
27758,0.853238
27759,0.586649
27760,0.914215
27761,0.600326
27762,0.470298
27763,0.417977
27764,0.544413
27765,0.515412
27766,0.743966
27767,0.310497
27768,0.509072
27769,0.672464
27770,0.625496
27771,0.491653
27772,0.61269
27773,0.782414
27774,0.380871
27775,0.647368
27776,0.782162
27777,0.550248
27778,0.615675
27779,0.70456
27780,0.704552
27781,0.599264
27782,0.534907
27783,0.273403
27784,0.876923
27785,0.416318
27786,0.882853
27787,0.946803
27788,0.91336
27789,0.446129
27790,0.618708
27791,0.832535
27792,0.267674
27793,0.83204
27794,0.733739
27795,0.741617
27796,0.307499
27797,0.674282
27798,0.710816
27799,0.835102
27800,0.353524
27801,0.997549
27802,0.598652
27803,0.346781
27804,0.91836
27805,0.569626
27806,0.883003
27807,0.594592
27808,0.43971
27809,0.360084
27810,0.493107
27811,0.840492
27812,0.797205
27813,0.582004
27814,0.72055
27815,0.961748
27816,0.427537
27817,0.312469
27818,0.652103
27819,0.498752
27820,0.893183
27821,0.539271
27822,0.428769
27823,0.809227
27824,0.371845
27825,0.80997
27826,0.54658
27827,0.376286
27828,0.624195
27829,0.805036
27830,0.671968
27831,0.738029
27832,0.628114
27833,0.310061
27834,0.82004
27835,0.89407
27836,0.300459
27837,0.411395
27838,0.546035
27839,0.332841
27840,0.301046
27841,0.508548
27842,0.555544
27843,0.90487
27844,0.92713
27845,0.783365
27846,0.369441
27847,0.351918
27848,0.620664
27849,0.749389
27850,0.802562
27851,0.595791
27852,0.536267
27853,0.568484
27854,0.636432
27855,0.759187
27856,0.604269
27857,0.901078
27858,0.628105
27859,0.019666
27860,0.137919
27861,0.573648
27862,0.848968
27863,0.519249
27864,0.93913
27865,0.649796
27866,0.907194
27867,0.755974
27868,0.552236
27869,0.643067
27870,0.63519
27871,0.794008
27872,0.883676
27873,0.717669
27874,0.577553
27875,0.827384
27876,0.656126
27877,0.404308
27878,0.792894
27879,0.460394
27880,0.347629
27881,0.316925
27882,0.783597
27883,0.97527
27884,0.918921
27885,0.463348
27886,0.384222
27887,0.857737
27888,0.427166
27889,0.922976
27890,0.042254
27891,0.59378
27892,0.560017
27893,0.627828
27894,0.495803
27895,0.636973
27896,0.669236
27897,0.565655
27898,0.545893
27899,0.813458
27900,0.295813
27901,0.832464
27902,0.197217
27903,0.066825
27904,0.95677
27905,0.912338
27906,0.489669
27907,0.781413
27908,0.006759
27909,0.588018
27910,0.473831
27911,0.559109
27912,0.45919
27913,0.475501
27914,0.92612
27915,0.290166
27916,0.761967
27917,0.112194
27918,0.686442
27919,0.25497
27920,0.398684
27921,0.516976
27922,0.877587
27923,0.58842
27924,0.725334
27925,0.781548
27926,0.584623
27927,0.705402
27928,0.633669
27929,0.657909
27930,0.677052
27931,0.51131
27932,0.80171
27933,0.545744
27934,0.482574
27935,0.59552
27936,0.519113
27937,0.796784
27938,0.732591
27939,0.918379
27940,0.420785
27941,0.492599
27942,0.768088
27943,0.594686
27944,0.933074
27945,0.491947
27946,0.491431
27947,0.655302
27948,0.360434
27949,0.475049
27950,0.280717
27951,0.45882
27952,0.730823
27953,0.591802
27954,0.795234
27955,0.246001
27956,0.704256
27957,0.429172
27958,0.56943
27959,0.365015
27960,0.441492
27961,0.5938
27962,0.518098
27963,0.541136
27964,0.665724
27965,0.465456
27966,0.594375
27967,0.902294
27968,0.754876
27969,0.28465
27970,0.997608
27971,0.727036
27972,0.793648
27973,0.542023
27974,0.502808
27975,0.495498
27976,0.611105
27977,0.603979
27978,0.52284
27979,0.290552
27980,0.62689
27981,0.29278
27982,0.530852
27983,0.182174
27984,0.566068
27985,0.761172
27986,0.916065
27987,0.472761
27988,0.306288
27989,0.641258
27990,0.837309
27991,0.966596
27992,0.569259
27993,0.951623
27994,0.130886
27995,0.427389
27996,0.574268
27997,0.728139
27998,0.934515
27999,0.444636
28000,0.81156
28001,0.443731
28002,0.757957
28003,0.892208
28004,0.622514
28005,0.493802
28006,0.522749
28007,0.201016
28008,0.851235
28009,0.700454
28010,0.45277
28011,0.685631
28012,0.963894
28013,0.645967
28014,0.943821
28015,0.430741
28016,0.389875
28017,0.348075
28018,0.770917
28019,0.610945
28020,0.584007
28021,0.007741
28022,1.0
28023,0.48725
28024,0.697992
28025,0.531374
28026,0.558891
28027,0.770505
28028,0.725601
28029,0.591092
28030,0.476615
28031,0.691155
28032,0.968999
28033,0.622385
28034,0.468049
28035,0.778295
28036,0.564312
28037,0.761927
28038,0.734146
28039,0.803344
28040,0.463172
28041,0.604092
28042,0.295487
28043,0.687265
28044,0.451325
28045,0.867805
28046,0.954557
28047,0.815139
28048,0.596505
28049,0.529424
28050,0.445891
28051,0.58652
28052,0.683816
28053,0.480462
28054,0.372598
28055,0.632462
28056,0.872763
28057,0.785013
28058,0.097865
28059,0.459753
28060,0.491913
28061,0.688921
28062,0.015246
28063,0.018843
28064,0.241969
28065,0.544667
28066,0.813906
28067,0.575414
28068,0.928434
28069,0.517962
28070,0.554362
28071,0.800511
28072,0.341924
28073,0.29987
28074,0.424693
28075,0.622891
28076,0.600374
28077,0.458826
28078,0.263544
28079,0.442365
28080,0.940982
28081,0.629282
28082,0.77822
28083,0.626043
28084,0.484515
28085,0.486466
28086,0.291218
28087,0.729261
28088,0.303665
28089,0.281839
28090,0.66919
28091,0.505655
28092,0.948822
28093,0.772521
28094,0.380014
28095,0.629937
28096,0.92851
28097,0.796609
28098,0.998498
28099,0.745578
28100,0.703628
28101,0.660818
28102,0.469269
28103,0.371934
28104,0.01364
28105,0.199687
28106,0.543093
28107,0.640651
28108,0.70356
28109,0.911366
28110,0.01084
28111,0.959525
28112,0.97841
28113,0.742632
28114,0.775126
28115,0.560501
28116,0.768238
28117,0.801132
28118,0.325909
28119,0.468615
28120,0.477229
28121,0.469557
28122,0.433049
28123,0.889731
28124,0.399304
28125,0.670948
28126,0.488918
28127,0.593014
28128,0.550496
28129,0.803347
28130,0.570682
28131,0.398533
28132,0.88601
28133,0.322495
28134,0.821496
28135,0.298579
28136,0.700978
28137,0.720245
28138,0.594034
28139,0.347964
28140,0.41491
28141,0.672053
28142,0.524306
28143,0.795343
28144,0.570762
28145,0.494165
28146,0.86595
28147,0.518253
28148,0.946478
28149,0.788638
28150,0.948375
28151,0.774167
28152,0.601219
28153,0.64793
28154,0.664299
28155,0.527871
28156,0.634514
28157,0.887868
28158,0.670478
28159,0.899311
28160,0.009319
28161,0.466895
28162,0.673104
28163,0.769395
28164,0.754713
28165,0.340855
28166,0.943371
28167,0.838703
28168,0.37219
28169,0.80301
28170,0.863191
28171,0.60267
28172,0.617752
28173,0.461817
28174,0.551387
28175,0.872579
28176,0.521737
28177,0.692349
28178,0.887958
28179,0.416539
28180,0.869261
28181,0.469172
28182,0.784803
28183,0.781941
28184,0.530493
28185,0.482537
28186,0.434945
28187,0.521515
28188,0.313769
28189,0.345157
28190,0.683631
28191,0.541229
28192,0.374951
28193,0.630567
28194,0.67232
28195,0.530994
28196,0.467417
28197,0.720718
28198,0.611532
28199,0.116849
28200,0.606867
28201,0.43625
28202,0.974077
28203,0.423857
28204,0.656084
28205,0.966781
28206,0.673334
28207,0.876727
28208,0.479939
28209,0.696983
28210,0.633383
28211,0.516438
28212,0.800824
28213,0.594524
28214,0.641219
28215,0.536388
28216,0.32035
28217,0.493384
28218,0.731881
28219,0.62854
28220,0.765615
28221,0.293863
28222,0.342107
28223,0.540649
28224,0.719517
28225,0.512557
28226,0.442074
28227,0.731461
28228,0.247244
28229,0.666319
28230,0.00276
28231,0.357216
28232,0.624172
28233,0.753403
28234,0.787774
28235,0.619152
28236,0.961359
28237,0.563616
28238,0.482872
28239,0.324001
28240,0.541463
28241,0.981574
28242,0.485577
28243,0.808678
28244,0.581748
28245,0.416078
28246,0.66478
28247,0.691462
28248,0.79097
28249,0.921666
28250,0.46782
28251,0.640684
28252,0.523451
28253,0.84129
28254,0.224634
28255,0.807735
28256,0.674167
28257,0.643512
28258,0.689807
28259,0.620701
28260,0.343459
28261,0.515286
28262,0.203797
28263,0.60329
28264,0.484699
28265,0.726047
28266,0.789843
28267,0.39671
28268,0.781071
28269,0.959327
28270,0.339039
28271,0.756583
28272,0.628508
28273,0.705793
28274,0.532388
28275,0.621527
28276,0.795282
28277,0.639673
28278,0.918438
28279,0.531897
28280,0.63283
28281,0.658276
28282,0.506306
28283,0.805502
28284,0.890341
28285,0.93838
28286,0.677112
28287,0.688313
28288,0.653358
28289,0.496087
28290,0.835596
28291,0.816866
28292,0.991224
28293,0.844805
28294,0.994363
28295,0.543078
28296,0.135537
28297,0.584024
28298,0.6681
28299,0.630835
28300,0.884531
28301,0.392081
28302,0.758163
28303,0.603973
28304,0.045719
28305,0.047552
28306,0.471877
28307,0.470897
28308,0.864621
28309,0.530229
28310,0.591123
28311,0.737128
28312,0.528851
28313,0.693925
28314,0.51485
28315,0.459105
28316,0.701034
28317,0.391764
28318,0.540333
28319,0.636278
28320,0.535567
28321,0.690841
28322,0.603452
28323,0.528004
28324,0.893072
28325,0.735253
28326,0.015422
