id,pred
25401,0.55878705
25402,0.83003986
25403,0.9977652
25404,0.22875158
25405,0.621289
25406,0.8447616
25407,0.46202546
25408,0.49701515
25409,0.7894355
25410,0.9969759
25411,0.92909867
25412,0.26973322
25413,0.41674143
25414,0.71968573
25415,0.01136751
25416,0.6659704
25417,0.55501425
25418,0.007293409
25419,0.22030425
25420,0.8097475
25421,0.72248554
25422,0.57637405
25423,0.25111493
25424,0.20324604
25425,0.54896206
25426,0.23403098
25427,0.45984185
25428,0.81748897
25429,0.43478617
25430,0.5508307
25431,0.9889837
25432,0.59979993
25433,0.47576088
25434,0.65147257
25435,0.055419486
25436,0.36333695
25437,0.71844375
25438,0.71148145
25439,0.6885008
25440,0.5657994
25441,0.7881235
25442,0.16901346
25443,0.7265859
25444,0.5798324
25445,0.38851547
25446,0.66365933
25447,0.29628775
25448,0.9814667
25449,0.106096596
25450,0.9860454
25451,0.42271855
25452,0.98288673
25453,0.9188674
25454,0.08428525
25455,0.89300627
25456,0.58618665
25457,0.93965346
25458,0.46198285
25459,0.27738518
25460,0.03342067
25461,0.59553444
25462,0.88299954
25463,0.16364864
25464,0.77129775
25465,0.33186442
25466,0.6434586
25467,0.49564797
25468,0.10372702
25469,0.32678473
25470,0.020718211
25471,0.78255826
25472,0.079128355
25473,0.45804125
25474,0.18043129
25475,0.4724787
25476,0.23307498
25477,0.34873408
25478,0.40015158
25479,0.0043709483
25480,0.33440322
25481,0.44221312
25482,0.64190525
25483,0.5563401
25484,0.3859486
25485,0.40633982
25486,0.16181046
25487,0.9620069
25488,0.80521935
25489,0.4488877
25490,0.9961727
25491,0.7943511
25492,0.61168045
25493,0.49366707
25494,0.5468184
25495,0.9961253
25496,0.06797376
25497,0.9931166
25498,0.43643022
25499,0.38479683
25500,0.3721116
25501,0.16364616
25502,0.33424407
25503,0.82994777
25504,0.31344664
25505,0.4883329
25506,0.9217582
25507,0.6345001
25508,0.6504028
25509,0.009119947
25510,0.21049356
25511,0.26353353
25512,0.06700386
25513,0.5881932
25514,0.42538399
25515,0.39805886
25516,0.23189054
25517,0.88034254
25518,0.23113024
25519,0.995902
25520,0.28655496
25521,0.3032883
25522,0.40028486
25523,0.25261414
25524,0.20658985
25525,0.36840305
25526,0.06418422
25527,0.1413797
25528,0.33514157
25529,0.65596527
25530,0.21239491
25531,0.78340733
25532,0.42485198
25533,0.96019894
25534,0.36358765
25535,0.43421975
25536,0.0075898236
25537,0.107903235
25538,0.5642532
25539,0.14472358
25540,0.60783297
25541,0.31102663
25542,0.6532974
25543,0.6876528
25544,0.17362633
25545,0.42079267
25546,0.43288025
25547,0.34127724
25548,0.58483577
25549,0.7129946
25550,0.46643832
25551,0.6104835
25552,0.0041314284
25553,0.018660234
25554,0.76697016
25555,0.9847557
25556,0.23226354
25557,0.8491855
25558,0.30995765
25559,0.399414
25560,0.19973336
25561,0.3215645
25562,0.9939229
25563,0.5041771
25564,0.0047309706
25565,0.0050259335
25566,0.94115174
25567,0.5899533
25568,0.028438877
25569,0.31601033
25570,0.44682658
25571,0.7813323
25572,0.012307914
25573,0.6262311
25574,0.6506244
25575,0.77543056
25576,0.27762783
25577,0.5803297
25578,0.89371604
25579,0.37271386
25580,0.15245047
25581,0.60679317
25582,0.88347906
25583,0.23274039
25584,0.37424088
25585,0.6855722
25586,0.98985964
25587,0.9305718
25588,0.56255877
25589,0.54375815
25590,0.3144782
25591,0.5149484
25592,0.5512622
25593,0.2622923
25594,0.54513663
25595,0.0033098513
25596,0.7111471
25597,0.2718407
25598,0.33904088
25599,0.4521373
25600,0.655764
25601,0.95982265
25602,0.5340415
25603,0.10941952
25604,0.29488537
25605,0.9581558
25606,0.18279146
25607,0.5411391
25608,0.034934636
25609,0.50824696
25610,0.25547442
25611,0.49481392
25612,0.9877914
25613,0.067721575
25614,0.8817487
25615,0.87263244
25616,0.0032772976
25617,0.6592004
25618,0.17214951
25619,0.9361646
25620,0.009642664
25621,0.64192915
25622,0.13133582
25623,0.30388668
25624,0.005041899
25625,0.14868647
25626,0.29414603
25627,0.48646408
25628,0.510248
25629,0.59541225
25630,0.40018463
25631,0.0666513
25632,0.067258194
25633,0.77314794
25634,0.995321
25635,0.2918999
25636,0.97296923
25637,0.97942835
25638,0.3148377
25639,0.3409715
25640,0.54456395
25641,0.06768442
25642,0.76539314
25643,0.76932603
25644,0.7539581
25645,0.43735477
25646,0.68821335
25647,0.111476175
25648,0.6567314
25649,0.7043108
25650,0.35163963
25651,0.23048235
25652,0.6251698
25653,0.99698097
25654,0.4204822
25655,0.9996681
25656,0.60319966
25657,0.37571314
25658,0.066852205
25659,0.47186285
25660,0.13209186
25661,0.4186345
25662,0.31306183
25663,0.74551344
25664,0.92496157
25665,0.8902814
25666,0.78156686
25667,0.9365298
25668,0.8715716
25669,0.5700867
25670,0.42677677
25671,0.5645984
25672,0.9239764
25673,0.9863456
25674,0.52322716
25675,0.34832898
25676,0.93482727
25677,0.9961659
25678,0.5057751
25679,0.3493334
25680,0.0021528956
25681,0.9931799
25682,0.06524686
25683,0.3441194
25684,0.1175873
25685,0.35205096
25686,0.028781101
25687,0.6179139
25688,0.4808301
25689,0.55006534
25690,0.41061744
25691,0.30714735
25692,0.43133187
25693,0.44597322
25694,0.43880302
25695,0.18251334
25696,0.12801091
25697,0.783583
25698,0.13670088
25699,0.9310677
25700,0.57117134
25701,0.19055562
25702,0.8376285
25703,0.28947985
25704,0.9133827
25705,0.52005154
25706,0.42896137
25707,0.447186
25708,0.74194473
25709,0.7430497
25710,0.84367996
25711,0.5491547
25712,0.99791783
25713,0.8896446
25714,0.9376167
25715,0.8077477
25716,0.16291124
25717,0.2650379
25718,0.42651442
25719,0.6520974
25720,0.8917986
25721,0.5874277
25722,0.78466564
25723,0.60558605
25724,0.20489828
25725,0.53830236
25726,0.29348013
25727,0.413591
25728,0.73529506
25729,0.022624228
25730,0.0073621445
25731,0.014161518
25732,0.55147606
25733,0.9742362
25734,0.23812352
25735,0.42466763
25736,0.9890177
25737,0.2320911
25738,0.7765611
25739,0.6279694
25740,0.90256155
25741,0.013954149
25742,0.5725388
25743,0.55063
25744,0.9895942
25745,0.085022226
25746,0.9776333
25747,0.15379111
25748,0.41945213
25749,0.11266419
25750,0.6954132
25751,0.7633851
25752,0.10020504
25753,0.019980524
25754,0.34824523
25755,0.99957913
25756,0.964225
25757,0.11610331
25758,0.5095369
25759,0.60587275
25760,0.5198916
25761,0.36661613
25762,0.85470873
25763,0.37821764
25764,0.0029638673
25765,0.022564331
25766,0.9012599
25767,0.26485392
25768,0.84407294
25769,0.9131765
25770,0.95323485
25771,0.79303133
25772,0.1562669
25773,0.021634465
25774,0.2425462
25775,0.79492074
25776,9.0310525e-05
25777,0.06805106
25778,0.70904845
25779,0.13102452
25780,0.6604996
25781,0.3868708
25782,0.52876097
25783,0.65837353
25784,0.9126107
25785,0.61330193
25786,0.33941013
25787,0.057905443
25788,0.05297327
25789,0.020881725
25790,0.9981426
25791,0.24823555
25792,0.67332566
25793,0.08069114
25794,0.23763582
25795,0.15523364
25796,0.4917221
25797,0.35903755
25798,0.10158749
25799,0.8870663
25800,0.58032537
25801,0.704973
25802,0.45074683
25803,0.67654234
25804,0.5446101
25805,0.54119575
25806,0.54334986
25807,0.25054666
25808,0.5065633
25809,0.5228101
25810,0.5681957
25811,0.574216
25812,0.39663124
25813,0.07359214
25814,0.6559799
25815,0.939598
25816,0.24262871
25817,0.72455454
25818,0.2159648
25819,0.64380026
25820,0.2523109
25821,0.4229549
25822,0.20851494
25823,0.6625676
25824,0.2668964
25825,0.7068102
25826,0.9997725
25827,0.4678146
25828,0.46571782
25829,0.52807826
25830,0.4612991
25831,0.24860786
25832,0.5977392
25833,0.39962354
25834,0.9887404
25835,0.5598682
25836,0.5454264
25837,0.4518103
25838,0.6655004
25839,0.7213685
25840,0.0021623785
25841,0.30879343
25842,0.38560194
25843,0.66790164
25844,0.24517137
25845,0.47303182
25846,0.97876394
25847,0.8959484
25848,0.7044304
25849,0.91469204
25850,0.5317414
25851,0.72357273
25852,0.9925282
25853,0.42560452
25854,0.43446407
25855,0.5506707
25856,0.63322896
25857,0.44769424
25858,0.96185535
25859,0.3748289
25860,0.7249497
25861,0.48170593
25862,0.8047618
25863,0.3913311
25864,0.9902265
25865,0.04060216
25866,0.6032826
25867,0.08695027
25868,0.048567068
25869,0.4952699
25870,0.40996686
25871,0.7624878
25872,0.35940933
25873,0.48664114
25874,0.47143686
25875,0.8669861
25876,0.37219405
25877,0.58362436
25878,0.35649788
25879,0.89188695
25880,0.9967187
25881,0.22671235
25882,0.4435236
25883,0.8651413
25884,0.4768316
25885,0.93715304
25886,0.90890825
25887,0.57119566
25888,0.005655533
25889,0.29335862
25890,0.31381062
25891,0.010363138
25892,0.33647
25893,0.0035508047
25894,0.61063045
25895,0.5449453
25896,0.31599852
25897,0.11544029
25898,0.61015177
25899,0.34545183
25900,0.19875555
25901,0.6822596
25902,0.25825614
25903,0.76927274
25904,0.77275574
25905,0.027247705
25906,0.20692842
25907,0.98919266
25908,0.5339519
25909,0.43494263
25910,0.005969257
25911,0.37166736
25912,0.9746156
25913,0.68766266
25914,0.35190156
25915,0.8936964
25916,0.9938399
25917,0.0029533333
25918,0.040863458
25919,0.852183
25920,0.3931954
25921,0.1336232
25922,0.330671
25923,0.66621935
25924,0.60034597
25925,0.1643383
25926,0.48827872
25927,0.6497398
25928,0.6177788
25929,0.3071771
25930,0.34325868
25931,0.44143617
25932,0.8884065
25933,0.954209
25934,0.32726824
25935,0.4843461
25936,0.49469686
25937,0.32616404
25938,0.1762638
25939,0.54897505
25940,0.89177346
25941,0.98957133
25942,0.35265782
25943,0.37439227
25944,0.22519755
25945,0.9257719
25946,0.5293796
25947,0.18744552
25948,0.37214822
25949,0.9884448
25950,0.7431721
25951,0.5143126
25952,0.87180525
25953,0.72209764
25954,0.14138721
25955,0.23444198
25956,0.5931121
25957,0.49096608
25958,0.78756505
25959,0.69599247
25960,0.6371273
25961,0.48921987
25962,0.8955915
25963,0.917743
25964,0.9098888
25965,0.24157894
25966,0.5878192
25967,0.9644716
25968,0.87970036
25969,0.54148895
25970,0.28373307
25971,0.019836174
25972,0.6772336
25973,0.9889419
25974,0.48461276
25975,0.26628578
25976,0.37373096
25977,0.4601052
25978,0.5399945
25979,0.593402
25980,0.03118268
25981,0.45925045
25982,0.98627466
25983,0.8126111
25984,0.44677275
25985,0.17495528
25986,0.11552894
25987,0.2077885
25988,0.3093202
25989,0.52672607
25990,0.8758284
25991,0.4099705
25992,0.27890635
25993,0.95308334
25994,0.22924098
25995,0.5552854
25996,0.9702224
25997,0.63843966
25998,0.3316532
25999,0.060584616
26000,0.68711245
26001,0.0027362106
26002,0.49608472
26003,0.992942
26004,0.33474955
26005,0.73103726
26006,0.25503153
26007,0.70159525
26008,0.1366155
26009,0.004871142
26010,0.5079088
26011,0.3684705
26012,0.99840987
26013,0.36842996
26014,0.34366807
26015,0.18490428
26016,0.87617296
26017,0.269516
26018,0.91742045
26019,0.69286996
26020,0.07396992
26021,0.8377771
26022,0.39960864
26023,0.66367555
26024,0.89860684
26025,0.6247423
26026,0.7787701
26027,0.2803271
26028,0.48268136
26029,0.76426464
26030,0.59254754
26031,0.6259756
26032,0.79962367
26033,0.16920844
26034,0.015730552
26035,0.0076822187
26036,0.79001284
26037,0.5093968
26038,0.4508046
26039,0.5496144
26040,0.86418355
26041,0.7923795
26042,0.029687455
26043,0.70872056
26044,0.49588883
26045,0.5280114
26046,0.9925687
26047,0.0038432286
26048,0.008322344
26049,0.26077035
26050,0.51846945
26051,0.92639977
26052,0.7887587
26053,0.5452188
26054,0.98778594
26055,0.66914856
26056,0.2787222
26057,0.94456774
26058,0.896291
26059,0.16267313
26060,0.5621392
26061,0.17802653
26062,0.76036036
26063,0.6734804
26064,0.17418553
26065,0.0029318596
26066,0.62900764
26067,0.7677085
26068,0.47124577
26069,0.9088383
26070,0.4781426
26071,0.34221083
26072,0.61884034
26073,0.96563095
26074,0.8633724
26075,0.08076262
26076,0.40407392
26077,0.4912655
26078,0.41835985
26079,0.9968574
26080,0.7044143
26081,0.5834122
26082,0.28712338
26083,0.56800294
26084,0.55374795
26085,0.45906204
26086,0.64891005
26087,0.057501923
26088,0.14358324
26089,0.3185205
26090,0.41224375
26091,0.7292757
26092,0.2840496
26093,0.9859502
26094,0.5943835
26095,0.9956149
26096,0.22031082
26097,0.6794455
26098,0.50675577
26099,0.5813263
26100,0.15303603
26101,0.7239913
26102,0.52215606
26103,0.070809975
26104,0.024728479
26105,0.47188288
26106,0.5360507
26107,0.57388276
26108,0.15847093
26109,0.4707165
26110,0.26820788
26111,0.7018478
26112,0.3309138
26113,0.51568663
26114,0.3372291
26115,0.5933029
26116,0.96648306
26117,0.658179
26118,0.8104542
26119,0.10948582
26120,0.7238514
26121,0.05114622
26122,0.86907893
26123,0.9957831
26124,0.9982674
26125,0.47245464
26126,0.86041623
26127,0.722735
26128,0.3949472
26129,0.0069997865
26130,0.35597494
26131,0.46301666
26132,0.025033288
26133,0.5329194
26134,0.59204036
26135,0.66913015
26136,0.5040997
26137,0.35463047
26138,0.22636713
26139,0.10679123
26140,0.7839369
26141,0.56377655
26142,0.1470184
26143,0.27109036
26144,0.35267287
26145,0.4874817
26146,0.997531
26147,0.99302787
26148,0.39056098
26149,0.5125403
26150,0.11545984
26151,0.66880345
26152,0.9984774
26153,0.9453476
26154,0.27068284
26155,0.10059079
26156,0.37887043
26157,0.35921726
26158,0.49360582
26159,0.3715755
26160,0.15958928
26161,0.6295349
26162,0.8449238
26163,0.23206948
26164,0.9989236
26165,0.34378323
26166,0.006784008
26167,0.8721556
26168,0.014532035
26169,0.29487452
26170,0.164588
26171,0.15068868
26172,0.2622221
26173,0.81784457
26174,0.38865772
26175,0.5161988
26176,0.48164392
26177,0.3098669
26178,0.72956574
26179,0.2244673
26180,0.37588435
26181,0.49209657
26182,0.53292525
26183,0.53373206
26184,0.2781724
26185,0.0071096616
26186,0.0014757602
26187,0.47677532
26188,0.9907657
26189,0.3594803
26190,0.4548813
26191,0.5820397
26192,0.6308984
26193,0.72874457
26194,0.8471401
26195,0.6002733
26196,0.2801505
26197,0.60794
26198,0.99314207
26199,0.17801394
26200,0.37078056
26201,0.76053256
26202,0.06337486
26203,0.25412285
26204,0.00016703777
26205,0.24409387
26206,0.31262952
26207,0.07708746
26208,0.33807975
26209,0.57406825
26210,0.31720942
26211,0.99543685
26212,0.01951006
26213,0.6166013
26214,0.6169104
26215,0.61500645
26216,0.8884803
26217,0.21247965
26218,0.502535
26219,0.22332336
26220,0.51616496
26221,0.7361752
26222,0.83223504
26223,0.47813103
26224,0.6628081
26225,0.09998998
26226,0.31688964
26227,0.604127
26228,0.20590101
26229,0.6549888
26230,0.50889695
26231,0.62679845
26232,0.9358354
26233,0.38422924
26234,0.46172878
26235,0.7773223
26236,0.5169131
26237,0.8356858
26238,0.96966535
26239,0.44266135
26240,0.2947312
26241,0.9849214
26242,0.49007484
26243,0.6722272
26244,0.56477696
26245,0.122209944
26246,0.8162873
26247,0.5270299
26248,0.8657588
26249,0.39576632
26250,0.92856365
26251,0.19826016
26252,0.25704855
26253,0.36129206
26254,0.42276746
26255,0.004305743
26256,0.6771278
26257,0.99868983
26258,0.98970884
26259,0.8629884
26260,0.8298573
26261,0.22885239
26262,0.42446825
26263,0.40698126
26264,0.34955224
26265,0.40693277
26266,0.11798512
26267,0.40897736
26268,0.104310095
26269,0.7577468
26270,0.9902658
26271,0.60855085
26272,0.13569088
26273,0.491667
26274,0.25197065
26275,0.5411904
26276,0.5832388
26277,0.78818643
26278,0.26845863
26279,0.34846878
26280,0.75342536
26281,0.7035915
26282,0.022867166
26283,0.059907723
26284,0.13738301
26285,0.778946
26286,0.019340808
26287,0.55248183
26288,0.27226
26289,0.23000747
26290,0.8919691
26291,0.47047475
26292,0.09108569
26293,0.35426593
26294,0.72596925
26295,0.4580975
26296,0.29861853
26297,0.354065
26298,0.23319386
26299,0.61202097
26300,0.22702968
26301,0.16259374
26302,0.6058695
26303,0.06339138
26304,0.36489263
26305,0.56322366
26306,0.9942153
26307,0.51422846
26308,0.6079864
26309,0.16875333
26310,0.45098132
26311,0.9787077
26312,0.8949861
26313,0.8387387
26314,0.7488115
26315,0.6114648
26316,0.3725384
26317,0.48805934
26318,0.25764963
26319,0.9926662
26320,0.33391425
26321,0.26338843
26322,0.22752143
26323,0.66861933
26324,0.022131486
26325,0.9758756
26326,0.19272278
26327,0.64770406
26328,0.13675107
26329,0.99189246
26330,0.98450804
26331,0.46351698
26332,0.012298464
26333,0.019943364
26334,0.98974353
26335,0.7267256
26336,0.09098409
26337,0.43323976
26338,0.35828212
26339,0.3174212
26340,0.6636976
26341,0.493814
26342,0.5884673
26343,0.59161955
26344,0.6601284
26345,0.09870722
26346,0.5216648
26347,0.52797633
26348,0.24083841
26349,0.99752814
26350,0.98879343
26351,0.53327996
26352,0.74632674
26353,0.5905364
26354,0.56555337
26355,0.8088147
26356,0.27209833
26357,0.37221217
26358,0.29549304
26359,0.06988333
26360,0.9747429
26361,0.33848923
26362,0.281106
26363,0.47195163
26364,0.08263278
26365,0.0067884047
26366,0.75355625
26367,0.60683966
26368,0.99313337
26369,0.4594391
26370,0.6298813
26371,0.010287607
26372,0.27025914
26373,0.0015674641
26374,0.9911418
26375,0.584972
26376,0.28075862
26377,0.6856902
26378,0.10141213
26379,0.21131505
26380,0.73860186
26381,0.34491342
26382,0.98910916
26383,0.2516591
26384,0.1926751
26385,0.24186939
26386,0.37651494
26387,0.30928206
26388,0.347522
26389,0.11927211
26390,0.11790584
26391,0.14728579
26392,0.2297159
26393,0.9898351
26394,0.72700846
26395,0.17373064
26396,0.28351396
26397,0.9931162
26398,0.5064292
26399,0.1881578
26400,0.41954678
26401,0.992303
26402,0.6440071
26403,0.20251939
26404,0.40746686
26405,0.48564494
26406,0.95254743
26407,0.36423573
26408,0.7725848
26409,0.9868369
26410,0.64673185
26411,0.69527686
26412,0.998429
26413,0.3120448
26414,0.34238952
26415,0.9872881
26416,0.388135
26417,0.38835853
26418,0.99875546
26419,0.27519393
26420,0.65988743
26421,0.22830172
26422,0.9939009
26423,0.33717355
26424,0.5311947
26425,0.55597675
26426,0.9991763
26427,0.71189445
26428,0.13196684
26429,0.45089847
26430,0.6115476
26431,0.98300296
26432,0.63745224
26433,0.67807657
26434,0.3752129
26435,0.56753767
26436,0.9134336
26437,0.47913387
26438,0.35602057
26439,0.23587811
26440,0.04704971
26441,0.2703632
26442,0.1456517
26443,0.33443224
26444,0.5255364
26445,0.9833261
26446,0.54110473
26447,0.3704177
26448,0.44581935
26449,0.01172166
26450,0.48892736
26451,0.64173317
26452,0.74552053
26453,0.04752829
26454,0.9936168
26455,0.89314634
26456,0.5772497
26457,0.02472687
26458,0.68288124
26459,0.67057234
26460,0.7892351
26461,0.023644907
26462,0.011606866
26463,0.92372185
26464,0.44251442
26465,0.81552625
26466,0.3896808
26467,0.08832365
26468,0.04166005
26469,0.98399425
26470,0.71135074
26471,0.41174147
26472,0.23754384
26473,0.59409404
26474,0.6561011
26475,0.43742692
26476,0.9773103
26477,0.25638655
26478,0.66257536
26479,0.99658525
26480,0.48335335
26481,0.41508365
26482,0.5400318
26483,0.13539757
26484,0.31093878
26485,0.50047636
26486,0.9524514
26487,0.5348058
26488,0.52626896
26489,0.1503649
26490,0.16892003
26491,0.67340463
26492,0.53148156
26493,0.0079483725
26494,0.015904825
26495,0.3259061
26496,0.56682396
26497,0.79435664
26498,0.72247255
26499,0.11857093
26500,0.48608404
26501,0.53498346
26502,0.5895431
26503,0.4679515
26504,0.81433576
26505,0.026050273
26506,0.09474471
26507,0.5561802
26508,0.4647949
26509,0.18878557
26510,0.86534894
26511,0.3974692
26512,0.7427211
26513,0.24269676
26514,0.42353976
26515,0.47080645
26516,0.87829876
26517,0.99894077
26518,0.44107583
26519,0.5708548
26520,0.6566192
26521,0.32405964
26522,0.6457408
26523,0.7503545
26524,0.40581623
26525,0.55829555
26526,0.6955522
26527,0.536608
26528,0.31207398
26529,0.6279647
26530,0.9811389
26531,0.67788994
26532,0.95042145
26533,0.5200373
26534,0.98210835
26535,0.12771283
26536,0.618766
26537,0.7896951
26538,0.0036841
26539,0.99668795
26540,0.6346083
26541,0.17966434
26542,0.6321532
